id,sentence,subject_entity,object_entity,label,answer
429,"조지프 웨그스타인은 ""여기에 러프 스팟(rough spot)이 포함되어 있고 일부 추가가 필요하다""고 언급했고 나중에 밥 베머는 이들을 잡동사니로 기술하였다.","{'word': 'rough spot', 'start': 2596, 'end': 2605, 'type': 'COM'}","{'word': '러프 스팟', 'start': 2590, 'end': 2594, 'type': 'COM'}",100,com:alternative_names
430,공통 비표준 확장으로 줄 단위의 순차 방식(line sequential organization)이 있으며 텍스트 파일을 처리하는데 쓰인다.,"{'word': '공통 비표준 확장', 'start': 1360, 'end': 1368, 'type': 'COM'}","{'word': '줄 단위의 순차 방식', 'start': 1372, 'end': 1382, 'type': 'COM'}",100,com:sub_concept
431,그러나 숙련된 코볼 프로그래머가 은퇴하고 인기가 시들어가면서 프로그램들은 새로운 플랫폼으로 이관돼 현대의 언어로 다시 작성되거나 소프트웨어 패키지로 대체되는 추세이다.,"{'word': '코볼', 'start': 329, 'end': 330, 'type': 'COM'}","{'word': '소프트웨어', 'start': 393, 'end': 397, 'type': 'COM'}",100,no_relation
432,"이반 서덜랜드가 1963년에 개발한 스케치패드는 컴퓨터 지원 설계(CAD) 소프트웨어의 조상이자 최초로 완전한 그래픽 사용자 인터페이스를 구현한 것이었으며, 비슷한 시기에 더글라스 엥겔바트를 비롯한 SRI 인터내셔널의 연구자들은 하이퍼링크를 기반으로 마우스를 사용하는 NLS(On-line System)를 개발하였다.","{'word': '스케치패드', 'start': 802, 'end': 806, 'type': 'COM'}","{'word': '1963년', 'start': 791, 'end': 795, 'type': 'DAT'}",100,com:date_of_produced
433,"CODASYL이 ANSI 위원회와 독립적이었으나, ANSI는 《CODASYL Journal of Development》를 사용하여 구현을 보증하는데 충분히 대중적인 기능들을 식별하게 하였다.","{'word': 'ANSI 위원회', 'start': 1105, 'end': 1112, 'type': 'ORG'}","{'word': 'CODASYL', 'start': 1096, 'end': 1102, 'type': 'ORG'}",100,no_relation
434,상속과 인터페이스들은 다형성을 제공한다.,"{'word': '상속', 'start': 244, 'end': 245, 'type': 'COM'}","{'word': '인터페이스', 'start': 248, 'end': 252, 'type': 'COM'}",100,com:similar_technology
435,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '파일 포맷', 'start': 834, 'end': 838, 'type': 'COM'}","{'word': '색인', 'start': 888, 'end': 889, 'type': 'COM'}",100,com:sub_concept
436,"그러나 나중에 C++, 자바, 포트란, 에이다 등 여러 언어를 컴파일할 수 있게 되면서, 현재의 이름으로 바뀌게 되었다.","{'word': '여러 언어', 'start': 226, 'end': 230, 'type': 'COM'}","{'word': 'C++', 'start': 206, 'end': 208, 'type': 'COM'}",100,com:sub_concept
437,"공식적인 표기가 FORTRAN에서 Fortran으로 바뀐 것을 포함하여, 다음과 같은 사항을 표준에 추가하였다.","{'word': 'FORTRAN', 'start': 3067, 'end': 3073, 'type': 'COM'}","{'word': 'Fortran', 'start': 3077, 'end': 3083, 'type': 'COM'}",100,com:alternative_names
438,또한 JIT 컴파일을 통해 바이트코드가 네이티브 코드로 컴파일되기도 한다.,"{'word': 'JIT 컴파일', 'start': 210, 'end': 216, 'type': 'COM'}","{'word': '바이트코드', 'start': 222, 'end': 226, 'type': 'COM'}",100,no_relation
439,그러나 일부 위원회 구성원들은 구현체와 표준의 잦은 수정 간에 따르는 비호환성에 대해 걱정을 드러냈다.,"{'word': '표준', 'start': 3235, 'end': 3236, 'type': 'COM'}","{'word': '구현체', 'start': 3230, 'end': 3232, 'type': 'COM'}",100,no_relation
440,"파스칼(Pascal)은 1969년에 스위스 ETH 취리히의 컴퓨터 과학자 니클라우스 비르트가 개발한 프로그래밍 언어로, 당대의 가장 인기있는 교육용 언어 중 하나였으며, 1980년대와 1990년대 초반에 걸쳐 널리 사용되었다.","{'word': '니클라우스 비르트', 'start': 41, 'end': 49, 'type': 'PER'}","{'word': '파스칼(Pascal)', 'start': 0, 'end': 10, 'type': 'COM'}",100,per:production
441,"차기 버전이 나오기에 15년의 시간이 걸렸으며, 이 길었던 기간 동안 FORTRAN 77 표준은 포트란의 역사에서도 가장 중요한 표준이 되어 버렸다.","{'word': 'FORTRAN 77 표준', 'start': 2765, 'end': 2777, 'type': 'COM'}","{'word': '포트란', 'start': 2780, 'end': 2782, 'type': 'COM'}",100,no_relation
442,"한편 CUI(character user interface, 명령 줄 인터페이스) OS인 유닉스(UNIX)와 그 계열의 리눅스에서는, X 윈도 시스템을 통해 그래픽 사용자 인터페이스를 구현하고 있다.","{'word': 'CUI(character user interface, 명령 줄 인터페이스) OS', 'start': 1626, 'end': 1669, 'type': 'COM'}","{'word': '유닉스(UNIX)', 'start': 1672, 'end': 1680, 'type': 'COM'}",100,com:sub_concept
443,더 많은 사람들이 프로그래밍할 수 있어야 하고 새로운 언어는 동시대 기술의 제약을 받아서는 안 된다는 데 대하여 대표자 전원이 동의하였다.,"{'word': '프로그래밍', 'start': 314, 'end': 318, 'type': 'COM'}","{'word': '기술', 'start': 342, 'end': 343, 'type': 'COM'}",100,no_relation
444,제안된 표준(일반적으로 코볼-80으로 알려져 있음)은 이전 것과는 상당히 달랐으므로 비호환성 및 변환 비용에 대한 걱정을 야기하였다.,"{'word': '표준', 'start': 1748, 'end': 1749, 'type': 'COM'}","{'word': '코볼-80', 'start': 1757, 'end': 1761, 'type': 'COM'}",100,com:alternative_names
445,"한 사례로 COMTRAN 설명서의 저자이자 중기 위원회 구성원이었던 로이 골드핑거가 그의 언어를 지원하고 대수식 이용을 장려하기 위해 소위원회 회의에 참석했는데, 그 뒤 그레이스 호퍼는 단기 위원회에 메모를 보내면서 영어가 기반이 되는 언어를 만들겠다는 스페리 랜드의 노력을 재차 강조했다.","{'word': '로이 골드핑거', 'start': 1744, 'end': 1750, 'type': 'PER'}","{'word': 'COMTRAN 설명서', 'start': 1712, 'end': 1722, 'type': 'COM'}",100,per:production
446,부사장이었던 William Rinehuls는 코볼 커뮤니티의 2/3이 위원회의 존재조차 모르고 있다고 불평하였다.,"{'word': '코볼 커뮤니티', 'start': 1303, 'end': 1309, 'type': 'ORG'}","{'word': '위원회', 'start': 1317, 'end': 1319, 'type': 'ORG'}",100,no_relation
447,같은 해에 미국 국립표준국의 연구에 따르면 제안된 표준은 문제점이 거의 없을 것으로 결론을 내렸다.,"{'word': '미국 국립표준국', 'start': 2431, 'end': 2438, 'type': 'ORG'}","{'word': '표준', 'start': 2453, 'end': 2454, 'type': 'COM'}",100,no_relation
448,호스트된 구현은 C 표준에 명시된 모든 헤더들을 갖는다.,"{'word': '호스트된 구현', 'start': 1730, 'end': 1736, 'type': 'COM'}","{'word': 'C 표준에 명시된 모든 헤더', 'start': 1739, 'end': 1753, 'type': 'COM'}",100,com:sub_concept
449,Fortran 95에서는 Fortran 90에서 Obsolescent로 분류되었던 항목 중에서 몇몇 문법이 Deleted 항목으로 변화되었다.,"{'word': 'Fortran 95', 'start': 3572, 'end': 3581, 'type': 'COM'}","{'word': 'Fortran 90', 'start': 3586, 'end': 3595, 'type': 'COM'}",100,com:prior_technology
450,엠바카데로 사의 델파이와 카일릭스는 파스칼의 직계 후손이라 할 수 있는 오브젝트 파스칼을 사용한다.,"{'word': '오브젝트 파스칼', 'start': 807, 'end': 814, 'type': 'COM'}","{'word': '파스칼', 'start': 787, 'end': 789, 'type': 'COM'}",100,com:prior_technology
451,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '인스턴스 오브젝트', 'start': 208, 'end': 216, 'type': 'COM'}","{'word': 'instance object', 'start': 218, 'end': 232, 'type': 'COM'}",100,com:alternative_names
452,임시방편으로 의도했던 미국 국방부가 발빠르게 컴퓨터 제조업체에게 그것을 제공하도록 강제한 결과 널리 채택되었다.,"{'word': '제조업체', 'start': 626, 'end': 629, 'type': 'ORG'}","{'word': '미국 국방부', 'start': 609, 'end': 614, 'type': 'ORG'}",100,no_relation
453,"절차와 함수는 어느 깊이로든 놓일 수 있으며, 프로그램 구조는 논리 외부 블록이다.","{'word': '절차', 'start': 2436, 'end': 2437, 'type': 'COM'}","{'word': '함수', 'start': 2440, 'end': 2441, 'type': 'COM'}",100,no_relation
454,"코볼은 1959년에 CODASYL이 설계하였으며 부분적으로는, 코볼의 어머니로 불리는 그레이스 호퍼의 이전 프로그래밍 언어 디자인을 기반으로 한다.","{'word': '그레이스 호퍼', 'start': 508, 'end': 514, 'type': 'PER'}","{'word': '코볼', 'start': 495, 'end': 496, 'type': 'COM'}",100,per:production
455,"C 표준에 따르면, 만약 구현이 호스트된다면 매크로codice_8는 1로 정의될 것이다.","{'word': 'C 표준', 'start': 1680, 'end': 1683, 'type': 'COM'}","{'word': '매크로codice_8', 'start': 1705, 'end': 1715, 'type': 'COM'}",100,no_relation
456,"이를테면 IN과 OF 키워드는 번갈아 사용할 수 있는데, 이는 IS와 ARE, VALUE와 VALUES도 그러하다.","{'word': 'VALUES', 'start': 297, 'end': 302, 'type': 'COM'}","{'word': 'VALUE', 'start': 290, 'end': 294, 'type': 'COM'}",100,com:similar_technology
457,각 헤더 파일은 하나 이상의 함수 정의와 데이터 타입 정의 그리고 매크로들을 포함한다.,"{'word': '헤더 파일', 'start': 338, 'end': 342, 'type': 'COM'}","{'word': '하나 이상의 함수 정의', 'start': 345, 'end': 356, 'type': 'COM'}",100,com:sub_concept
458,"프로그래밍에서 설계도의 역할을 하며, 한 개, 또는 여러 개의 텍스트 파일로 구성되어 있다.","{'word': '프로그래밍', 'start': 64, 'end': 68, 'type': 'COM'}","{'word': '텍스트 파일', 'start': 99, 'end': 104, 'type': 'COM'}",100,com:sub_concept
459,"ISO C 표준을 포함한 C 함수들은 프로그램들에서 널리 사용되지만, 운영 체제 인터페이스의 한 부분이다.","{'word': '운영 체제 인터페이스', 'start': 736, 'end': 746, 'type': 'COM'}","{'word': 'ISO C 표준을 포함한 C 함수', 'start': 697, 'end': 714, 'type': 'COM'}",100,com:sub_concept
460,1960년에 제안된 ALGOL 60 은 그 문법이 BNF 표기법으로 기술되었으며 구조화된 프로그래밍의 형태를 갖고 있었다.,"{'word': 'ALGOL 60', 'start': 297, 'end': 304, 'type': 'COM'}","{'word': '1960년', 'start': 286, 'end': 290, 'type': 'DAT'}",100,com:date_of_produced
461,코볼 에디션 1965는 사양에 대해 더 명확히 하고 대용량 기억 장치의 파일들과 표를 다룰 수 있는 기능을 소개하였다.,"{'word': '코볼 에디션 1965', 'start': 583, 'end': 593, 'type': 'COM'}","{'word': '대용량 기억 장치의 파일', 'start': 612, 'end': 624, 'type': 'COM'}",100,com:sub_concept
462,1962년 미국 해군 평가는 분당 3-11개 문의 컴파일 속도를 지적했다.,"{'word': '미국 해군', 'start': 214, 'end': 218, 'type': 'ORG'}","{'word': '컴파일 속도', 'start': 236, 'end': 241, 'type': 'COM'}",100,no_relation
463,인터프리트 언어()는 컴파일러를 거쳐서 기계어로 변환되지 않고 바로 실행되는 프로그래밍 언어를 말한다.,"{'word': '컴파일러', 'start': 12, 'end': 15, 'type': 'COM'}","{'word': '기계어', 'start': 22, 'end': 24, 'type': 'COM'}",100,no_relation
464,"예를 들면, 델파이는 프로그래밍 언어인 오브젝트 파스칼을 지원하는 소프트웨어를 작성하기 위한 소프트웨어일 뿐이지만, 델파이를 별개의 프로그래밍 언어로 보는 때가 더 많다.","{'word': '델파이', 'start': 208, 'end': 210, 'type': 'COM'}","{'word': '프로그래밍 언어', 'start': 213, 'end': 220, 'type': 'COM'}",100,com:alternative_names
465,"또, 이용은 가능하지만 표준에는 포함되지 않은 것으로 파스칼 (codice_6), 머큐리, Modula-2, Modula-3, PL/I, D (codice_7), VHDL (codice_8)가 있다.","{'word': '파스칼 (codice_6)', 'start': 811, 'end': 824, 'type': 'COM'}","{'word': '머큐리', 'start': 827, 'end': 829, 'type': 'COM'}",100,com:similar_technology
466,"컴퓨터를 넘어 GUI는 MP3 플레이어 등, 포터블 미디어 플레이어, 게이밍 장치, 스마트폰, 소형 가전, 사무 및 산업 제어 등 수많은 휴대용 모바일 장치에 사용된다.","{'word': '포터블 미디어 플레이어', 'start': 546, 'end': 557, 'type': 'COM'}","{'word': '게이밍 장치', 'start': 560, 'end': 565, 'type': 'COM'}",100,com:similar_technology
467,소프트웨어와 이에 동반하는 소스 코드는 일반적으로 크게 자유 소프트웨어와 사유 소프트웨어 가운데 하나의 라이선스를 지닌다.,"{'word': '소프트웨어와 이에 동반하는 소스 코드', 'start': 184, 'end': 203, 'type': 'COM'}","{'word': '자유 소프트웨어와 사유 소프트웨어', 'start': 215, 'end': 232, 'type': 'COM'}",100,no_relation
468,"위의 예에서 기초 항목 과 그룹 항목 는 레코드 에 종속되어 있지만 기초 항목 , , 은 그룹 항목 의 일부분이다.","{'word': '레코드', 'start': 2166, 'end': 2168, 'type': 'COM'}","{'word': '기초 항목', 'start': 2150, 'end': 2154, 'type': 'COM'}",100,com:sub_concept
469,마지막으로 승인된 ISO 표준은 2002년 말에 승인되어 출판되었다.,"{'word': 'ISO 표준', 'start': 3109, 'end': 3114, 'type': 'COM'}","{'word': '2002년 말', 'start': 3117, 'end': 3123, 'type': 'DAT'}",100,com:date_of_produced
470,그러므로 이러한 알고리즘을 추가하는 것은 파스칼에 매우 알맞다고 볼 수 있다.,"{'word': '알고리즘', 'start': 1436, 'end': 1439, 'type': 'COM'}","{'word': '파스칼', 'start': 1450, 'end': 1452, 'type': 'COM'}",100,no_relation
471,"한 사례로 COMTRAN 설명서의 저자이자 중기 위원회 구성원이었던 로이 골드핑거가 그의 언어를 지원하고 대수식 이용을 장려하기 위해 소위원회 회의에 참석했는데, 그 뒤 그레이스 호퍼는 단기 위원회에 메모를 보내면서 영어가 기반이 되는 언어를 만들겠다는 스페리 랜드의 노력을 재차 강조했다.","{'word': '로이 골드핑거', 'start': 1744, 'end': 1750, 'type': 'PER'}","{'word': '중기 위원회 구성원', 'start': 1730, 'end': 1739, 'type': 'POH'}",100,per:title
472,"세 군데의 정부 기관들은 미국 공군, 해군의 데이비드 테일러 모델 베이슨(David Taylor Model Basin), 국립표준국(현재의 미국 국립표준기술연구소)이었다.","{'word': '정부 기관', 'start': 1018, 'end': 1022, 'type': 'ORG'}","{'word': '미국 공군', 'start': 1026, 'end': 1030, 'type': 'ORG'}",100,no_relation
473,"C 언어, 자바, 베이직 등 대부분의 프로그래밍 언어들은 고급언어에 속한다.","{'word': '고급언어', 'start': 173, 'end': 176, 'type': 'COM'}","{'word': '베이직', 'start': 151, 'end': 153, 'type': 'COM'}",100,com:sub_concept
474,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '팩토리 오브젝트', 'start': 163, 'end': 170, 'type': 'COM'}","{'word': '변수', 'start': 143, 'end': 144, 'type': 'COM'}",100,com:sub_concept
475,"그러나 완전히 비실용적인 언어라는 뜻은 아니며, 실제로 TeX나 초기 매킨토시 운영 체제 제작에 사용되기도 하였다.","{'word': 'TeX', 'start': 502, 'end': 504, 'type': 'COM'}","{'word': '매킨토시 운영 체제', 'start': 510, 'end': 519, 'type': 'COM'}",100,no_relation
476,"프로그래머는 보고서 레이아웃 및 보고서를 만들어내는데 필요한 데이터만 지정하면 되며, 페이지 나누기, 데이터 형식 지정, 머릿말과 꼬릿말과 같은 것들을 다루기 위해 코드를 작성할 필요는 없다.","{'word': '보고서 레이아웃', 'start': 1030, 'end': 1037, 'type': 'COM'}","{'word': '데이터', 'start': 1057, 'end': 1059, 'type': 'COM'}",100,no_relation
477,유닉스 계열 시스템들에서 실제 구현된 API의 권위 있는 문서화는 man page의 형태로 제공된다.,"{'word': '유닉스 계열 시스템', 'start': 515, 'end': 524, 'type': 'COM'}","{'word': 'man page', 'start': 552, 'end': 559, 'type': 'COM'}",100,no_relation
